1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
75,36,10
76,38,11
76,41,11
75,43,12
75,45,13
75,47,14
75,49,14
75,51,15
74,52,16
74,54,16
74,56,17
74,58,18
74,60,19
74,62,19
74,63,20
74,65,21
74,67,22
74,69,23
75,70,23
75,72,24
76,74,25
76,75,26
77,77,26
77,78,27
78,80,28
78,82,29
79,83,30
80,85,31
80,86,31
81,87,32
82,89,33
82,90,34
83,92,35
84,93,36
84,94,37
85,96,38
86,97,38
86,98,39
87,99,40
87,101,41
88,102,42
88,103,43
89,104,44
89,105,45
89,106,46
90,107,47
90,108,48
91,109,49
91,110,50
91,111,51
91,112,52
92,113,52
92,114,53
92,115,54
92,116,55
93,117,56
93,118,57
93,118,59
94,119,60
94,120,61
94,121,62
94,121,63
95,122,64
95,123,65
96,123,66
96,124,67
96,125,68
97,125,69
97,126,70
98,126,71
99,127,72
99,127,73
100,128,74
101,128,76
102,129,77
102,129,78
103,129,79
104,130,80
105,130,81
106,130,82
107,131,84
108,131,85
110,131,86
111,131,87
112,131,88
113,132,89
115,132,91
116,132,92
118,132,93
119,132,94
121,132,95
122,132,97
124,132,98
125,132,99
127,132,100
129,132,102
130,132,103
132,132,104
134,132,105
136,131,107
137,131,108
139,131,109
141,131,110
143,130,112
145,130,113
146,130,114
148,130,116
150,129,117
152,129,118
154,128,120
156,128,121
158,128,122
160,127,124
162,127,125
164,126,126
166,126,128
168,125,129
170,124,130
172,124,132
174,123,133
176,123,135
178,122,136
181,121,137
183,121,139
185,120,140
187,119,142
190,118,143
192,117,144
195,117,146
197,116,147
199,115,149
202,114,150
204,113,152
207,112,153
209,111,155
211,110,156
213,109,158
215,108,159
218,107,161
219,106,162
221,105,164
222,104,165
224,103,167
225,101,168
225,100,170
225,99,171
225,98,173
224,97,174
222,95,176
220,94,178
217,93,179
213,91,181
208,90,182
201,89,184
194,87,185
185,86,187
174,84,189
162,83,190
148,81,192
131,80,194
112,78,195
91,76,197
66,75,198
39,73,200
8,72,202
1,70,203
1,68,205
1,67,207
1,65,208
1,63,210
1,61,212
1,59,214
1,58,215
1,56,217
1,54,219
1,52,220
1,50,222
1,48,224
1,46,226
1,44,227
1,42,229
1,40,231
1,38,233
1,36,234
1,34,236
1,32,238
1,29,240
1,27,241
1,25,243
1,23,245
1,21,247
1,18,249
1,16,251
1,14,252
1,11,254
1,9,256
1,7,256
1,4,256
1,2,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,256
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
